precipitation,temp_max,temp_min,wind
7.7044459341644185,-0.10450159760438482,0.3496850452282025,2.0685424604930214
-0.4564861905060345,-1.3182613824279568,-2.069889598106652,-0.16686617315606098
-0.30563716786887274,-1.1000573761675392,-0.8601022764392247,1.9288294208899535
-0.4564861905060345,-1.700118393383687,-2.1888850723690214,-1.5639965691867372
-0.30563716786887274,-0.33634335425607825,-0.4237855374772018,-0.16686617315606098
-0.41123148371488605,-1.0182308738198826,-1.633572859144629,-0.7955748513698653
-0.4564861905060345,0.795589928219837,0.5678434147092138,-0.935287890972933
-0.4564861905060345,1.0956204368279108,1.004160153671237,-0.09700965335452712
-0.4564861905060345,1.0274316848715304,0.9049972584525954,0.1125599060500742
1.8364189535788245,-0.7182003652118087,0.01253120148482127,1.020694663470014
-0.4564861905060345,1.1774469391755675,0.6868388889715836,-0.7257183315683313
-0.4564861905060345,1.0274316848715304,0.5678434147092138,-0.6558618117667978
-0.4564861905060345,0.5773859219594198,-0.4237855374772018,-0.16686617315606098
-0.4564861905060345,1.1774469391755675,1.2223185231522484,-0.23672269295759488
0.2374193136249096,-0.5681851109077719,-0.2056271679961903,2.208255500096089
0.41843814078950375,-1.55010313907965,-1.197256120182606,-1.2147139701790681
-0.23021265655029186,-0.7182003652118087,-0.5229484326958435,3.395816336722163
0.6597965770089627,-0.5681851109077719,-0.6419439069582132,-0.51614877216373
-0.4564861905060345,1.2592734415232243,0.9049972584525954,-0.7257183315683313
-0.4564861905060345,2.009349713043409,0.9049972584525954,-0.6558618117667978
-0.4564861905060345,1.1774469391755675,0.5678434147092138,-0.09700965335452712
-0.4564861905060345,0.11370240865603252,-0.08663169373382047,-0.7955748513698653
-0.4564861905060345,-0.9500421218635022,-1.2964190154012476,0.39198598525620937
-0.30563716786887274,0.4137329172641064,0.3496850452282025,-0.16686617315606098
-0.23021265655029186,-0.7182003652118087,-0.6419439069582132,0.25227294565314196
2.7565979916655117,-0.2681546022996978,-0.2056271679961903,3.8848119753329002
-0.4564861905060345,1.2592734415232243,1.1231556279336068,-0.16686617315606098
-0.38106167918745365,0.2637176629600697,0.3496850452282025,0.25227294565314196
-0.4564861905060345,-1.1682461281239196,-1.2964190154012476,0.7412685842638784
-0.4564861905060345,2.3093802216514825,1.460309471676988,-0.09700965335452712
-0.41123148371488605,0.4955594196117631,0.3496850452282025,0.1125599060500742
-0.4564861905060345,1.777507956391715,0.5678434147092138,-0.16686617315606098
-0.30563716786887274,0.4955594196117631,0.3496850452282025,-0.935287890972933
-0.4564861905060345,0.5773859219594198,0.9049972584525954,-0.3764357325606623
4.3706825338831425,-0.10450159760438482,0.6868388889715836,1.2302642228746152
-0.4564861905060345,-0.7182003652118087,-0.2056271679961903,-1.4242835295836698
-0.4564861905060345,-1.55010313907965,-2.1888850723690214,-1.3544270097821358
-0.4564861905060345,2.159364967347446,1.004160153671237,-0.09700965335452712
0.8106455996461245,-0.7863891171681893,-0.760939381220583,-1.0750009305760007
0.1167400955151802,-0.33634335425607825,-0.3047900632148319,1.369977262477683
2.5001546531823364,-1.1000573761675392,-0.2056271679961903,2.0685424604930214
-0.4564861905060345,2.3912067239991392,1.6784678411579994,0.3221294654546758
-0.4564861905060345,1.3274621934796047,1.3413139974146182,-0.30657921275912875
-0.18495794975914331,-0.9500421218635022,-0.4237855374772018,0.46184250505774327
1.6855699309416625,-0.5681851109077719,-0.6419439069582132,0.6714120644623449
-0.4564861905060345,2.009349713043409,1.460309471676988,-1.0051444107744667
0.1167400955151802,-0.1863280999520413,0.9049972584525954,-0.8654313711713991
-0.4564861905060345,0.11370240865603252,-0.2056271679961903,-0.7257183315683313
-0.4564861905060345,-0.2681546022996978,-0.5229484326958435,0.39198598525620937
-0.30563716786887274,-0.7863891171681893,-0.4237855374772018,0.8809816238669462
-0.23021265655029186,-1.55010313907965,-1.2964190154012476,-1.3544270097821358
-0.4564861905060345,0.4137329172641064,0.5678434147092138,-1.0750009305760007
-0.4564861905060345,-0.03631284564800415,0.01253120148482127,-0.51614877216373
2.454899946391188,0.3455441653077259,1.004160153671237,0.04270338624854033
-0.4564861905060345,-0.8682156195158457,-1.2964190154012476,-1.2147139701790681
0.04131558419659931,-0.2681546022996978,0.6868388889715836,2.347968539699156
6.090361391946787,0.04551365669965209,0.6868388889715836,1.9288294208899535
-0.10953343844056247,-0.7182003652118087,-0.2056271679961903,-0.44629225236219616
-0.4564861905060345,1.4092886958272608,0.9049972584525954,0.39198598525620937
-0.33580697239630514,1.4774774477836414,1.3413139974146182,-0.8654313711713991
1.1575983517115964,-0.7863891171681893,0.01253120148482127,0.5316990248592771
-0.4564861905060345,0.945605182523874,0.7860017841902253,-0.935287890972933
2.4247301418637557,-0.7182003652118087,-1.0782606459202362,1.719259861485352
-0.23021265655029186,-1.4682766367319937,-1.633572859144629,-0.6558618117667978
-0.41123148371488605,0.945605182523874,1.004160153671237,0.1125599060500742
-0.4564861905060345,1.777507956391715,1.2223185231522484,0.1125599060500742
-0.4564861905060345,2.4593954759555197,1.9957891058576527,-0.30657921275912875
-0.4564861905060345,0.6455746739158003,0.7860017841902253,0.1125599060500742
-0.4564861905060345,0.4137329172641064,-0.2056271679961903,-1.2147139701790681
-0.4564861905060345,1.1774469391755675,1.2223185231522484,-0.7257183315683313
-0.33580697239630514,-0.33634335425607825,-0.6419439069582132,0.8809816238669462
-0.4564861905060345,1.6274927020876784,1.2223185231522484,0.6714120644623449
1.4592963969859198,-0.1863280999520413,0.23068957096583265,0.46184250505774327
-0.4564861905060345,2.5412219783031764,1.7776307363766408,0.04270338624854033
3.7220317365433466,-0.9500421218635022,-0.8601022764392247,0.8809816238669462
